bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;result count;mean;std. dev;std err.;measured unit
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;SE_NO_SUITABLE_CONSTRUCTOR;0;3.020;0.270;0.085;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1857.880;7.126;2.254;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1.096;0.739;0.234;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;2152.893;11.202;3.542;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;12.340;0.299;0.095;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;CN_IDIOM_NO_SUPER_CALL;4;1814.743;4.648;1.470;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;CN_IDIOM_NO_SUPER_CALL;4;1.080;0.752;0.238;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;744;3270.227;7.464;2.360;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;744;25.141;0.089;0.028;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;FI_USELESS;0;1802.379;6.151;1.945;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;FI_USELESS;0;1.007;0.836;0.264;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;1759.282;4.488;1.419;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;false;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;5.760;0.287;0.091;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;CN_IDIOM;835;2321.436;179.375;56.723;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;CN_IDIOM;835;10.886;3.471;1.098;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;DM_RUN_FINALIZERS_ON_EXIT;1;2716.586;9.625;3.044;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;DM_RUN_FINALIZERS_ON_EXIT;1;0.019;0.015;0.005;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;DM_GC;3;2897.086;58.991;18.655;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;DM_GC;3;0.344;0.270;0.086;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;DP_DO_INSIDE_DO_PRIVILEGED;27;2806.976;13.235;4.185;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;DP_DO_INSIDE_DO_PRIVILEGED;27;0.037;0.047;0.015;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;2870.360;53.060;16.779;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;0.050;0.120;0.038;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;CO_SELF_NO_OBJECT;51;2377.733;182.465;57.701;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;CO_SELF_NO_OBJECT;51;10.876;3.465;1.096;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;CO_ABSTRACT_SELF;15;2381.491;192.918;61.006;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;CO_ABSTRACT_SELF;15;10.876;3.465;1.096;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;SE_BAD_FIELD_INNER_CLASS;3;2368.328;177.531;56.140;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;SE_BAD_FIELD_INNER_CLASS;3;12.534;0.014;0.004;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;CI_CONFUSED_INHERITANCE;123;2041.835;9.705;3.069;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;CI_CONFUSED_INHERITANCE;123;0.043;0.083;0.026;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;ITA_INEFFICIENT_TO_ARRAY;50;3464.139;87.291;27.604;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;ITA_INEFFICIENT_TO_ARRAY;50;12.917;0.618;0.196;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;SIC_INNER_SHOULD_BE_STATIC_ANON;573;3108.757;63.847;20.190;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;SIC_INNER_SHOULD_BE_STATIC_ANON;573;4.365;0.941;0.298;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;EQ_ABSTRACT_SELF;4;1997.177;11.405;3.607;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;EQ_ABSTRACT_SELF;4;0.079;0.141;0.045;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;UUF_UNUSED_FIELD;6799;3181.847;202.249;63.957;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;UUF_UNUSED_FIELD;6799;10.410;3.702;1.171;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;IMSE_DONT_CATCH_IMSE;0;2061.472;9.135;2.889;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;IMSE_DONT_CATCH_IMSE;0;0.056;0.120;0.038;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;MS_PKGPROTECT;94;3196.161;101.714;32.165;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;MS_PKGPROTECT;94;6.516;0.541;0.171;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;UG_SYNC_SET_UNSYNC_GET;32;2123.711;19.575;6.190;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;UG_SYNC_SET_UNSYNC_GET;32;0.049;0.097;0.031;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;MS_SHOULD_BE_FINAL;169;2044.049;23.503;7.432;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;MS_SHOULD_BE_FINAL;169;0.061;0.181;0.057;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2890.513;63.786;20.171;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;0.059;0.101;0.032;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;FI_PUBLIC_SHOULD_BE_PROTECTED;20;2049.585;11.667;3.689;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;FI_PUBLIC_SHOULD_BE_PROTECTED;20;0.115;0.153;0.048;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;SE_NO_SUITABLE_CONSTRUCTOR;19;2208.561;35.327;11.171;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;SE_NO_SUITABLE_CONSTRUCTOR;19;4.053;0.517;0.163;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;2803.879;21.409;6.770;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.058;0.085;0.027;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;3878.617;84.939;26.860;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;27.002;0.011;0.004;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;CN_IDIOM_NO_SUPER_CALL;136;2735.902;14.726;4.657;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;CN_IDIOM_NO_SUPER_CALL;136;0.002;0.003;0.001;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;FI_USELESS;2;2921.197;8.550;2.704;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;FI_USELESS;2;1.430;0.939;0.297;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;2388.602;174.049;55.039;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;true;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;10.914;3.466;1.096;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;CN_IDIOM;54;1754.564;125.236;39.603;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;CN_IDIOM;54;4.220;3.773;1.193;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;DM_RUN_FINALIZERS_ON_EXIT;0;1765.738;7.588;2.400;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;DM_RUN_FINALIZERS_ON_EXIT;0;1.001;0.657;0.208;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;DM_GC;3;1842.083;10.601;3.352;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;DM_GC;3;0.910;0.723;0.229;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;DP_DO_INSIDE_DO_PRIVILEGED;1;1792.861;7.023;2.221;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;DP_DO_INSIDE_DO_PRIVILEGED;1;1.155;0.760;0.240;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1893.773;12.057;3.813;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1.152;0.770;0.244;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;CO_SELF_NO_OBJECT;0;1780.126;128.942;40.775;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;CO_SELF_NO_OBJECT;0;4.354;3.569;1.129;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;CO_ABSTRACT_SELF;0;1764.153;90.374;28.579;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;CO_ABSTRACT_SELF;0;4.217;3.783;1.196;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;SE_BAD_FIELD_INNER_CLASS;0;1761.059;125.498;39.686;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;SE_BAD_FIELD_INNER_CLASS;0;5.525;0.286;0.090;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;CI_CONFUSED_INHERITANCE;2;1592.804;6.166;1.950;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;CI_CONFUSED_INHERITANCE;2;1.112;0.742;0.235;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;ITA_INEFFICIENT_TO_ARRAY;0;1946.136;13.512;4.273;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;ITA_INEFFICIENT_TO_ARRAY;0;5.774;0.299;0.094;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;SIC_INNER_SHOULD_BE_STATIC_ANON;0;1954.781;11.447;3.620;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;SIC_INNER_SHOULD_BE_STATIC_ANON;0;3.169;0.448;0.142;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;EQ_ABSTRACT_SELF;0;1624.692;3.766;1.191;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;EQ_ABSTRACT_SELF;0;1.134;0.765;0.242;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;UUF_UNUSED_FIELD;617;1938.160;39.853;12.603;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;UUF_UNUSED_FIELD;617;3.916;0.380;0.120;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;IMSE_DONT_CATCH_IMSE;0;1620.741;4.821;1.525;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;IMSE_DONT_CATCH_IMSE;0;1.082;0.718;0.227;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;MS_PKGPROTECT;19;1918.334;61.734;19.522;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;MS_PKGPROTECT;19;3.896;0.422;0.134;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;UG_SYNC_SET_UNSYNC_GET;0;1642.641;5.896;1.864;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;UG_SYNC_SET_UNSYNC_GET;0;0.986;0.655;0.207;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;MS_SHOULD_BE_FINAL;23;1597.127;4.905;1.551;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;MS_SHOULD_BE_FINAL;23;1.100;0.728;0.230;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1855.290;16.626;5.258;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1.220;0.810;0.256;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1673.552;8.883;2.809;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1.083;0.716;0.226;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;SE_NO_SUITABLE_CONSTRUCTOR;0;1656.359;5.758;1.821;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;SE_NO_SUITABLE_CONSTRUCTOR;0;2.147;0.267;0.085;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1930.420;7.254;2.294;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.958;0.796;0.252;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;2115.852;17.626;5.574;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;6.691;0.378;0.120;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;CN_IDIOM_NO_SUPER_CALL;4;1820.858;6.457;2.042;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;CN_IDIOM_NO_SUPER_CALL;4;1.155;0.770;0.243;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;744;3342.924;326.124;103.129;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;744;13.156;4.499;1.423;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;FI_USELESS;0;1818.196;7.821;2.473;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;FI_USELESS;0;1.119;0.752;0.238;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;1812.809;103.847;32.839;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;true;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;4.220;3.784;1.197;MB
