82787087788882767686,TypeA,1072
67807085698371808887,TypeC,2472
88877379898685737976,TypeA,4903
65887584828274778386,TypeC,359
87737276667277837874,TypeB,4946
85847466668780807372,TypeA,880
83708274876774657875,TypeE,4141
74847787716566806576,TypeB,3579
84667282808687807076,TypeE,2232
79857371887066657276,TypeA,204
80896874867485758772,TypeB,4634
70837670656570756570,TypeD,825
73866983716587796689,TypeA,4888
66787466868482837687,TypeC,883
71846867848067757281,TypeE,3701
85686776867476778774,TypeC,4691
67727088686687877567,TypeA,3473
74688588767668696578,TypeE,3565
81867182778368688081,TypeA,4365
84758275767176738565,TypeA,911
73796983718467688569,TypeA,3740
74747479697779696773,TypeE,2529
80777767828684768282,TypeB,2627
67818068656977677681,TypeC,3269
74786876778683867282,TypeA,3792
87766965697286767882,TypeE,1039
77688073797681847989,TypeC,181
65867472857175657077,TypeC,196
67867370796586827386,TypeA,341
89687579888184876778,TypeA,598
80888980807176767467,TypeD,3955
73778784677379708283,TypeE,4773
82727768657477788081,TypeC,2729
83857476827676758085,TypeD,2685
82848274796965697887,TypeA,2165
80866783896785678989,TypeE,2222
86827685768371898083,TypeC,3444
82827374696584676965,TypeC,3533
73897278838185836771,TypeE,4546
75798571667877718566,TypeC,855
67736966727165818277,TypeB,1967
87838667807189717165,TypeA,2341
78836578817581796774,TypeE,2218
87847265668571866575,TypeC,1159
73887669778779847982,TypeA,479
71718677658976747177,TypeE,724
80857873828469706575,TypeA,3676
86697374688786687481,TypeC,4198
69696573817583797665,TypeC,782
87746775886971668478,TypeD,338
75697865708477888983,TypeA,1895
75898686658167688675,TypeB,1788
68747589888888777878,TypeD,3162
72857867737783816774,TypeD,3446
68768370886986757468,TypeE,2499
66816766776683668966,TypeA,752
84688586688684756982,TypeE,3258
73797871738880808569,TypeD,1807
88828287887373717065,TypeD,3168
73717580777687718570,TypeA,3937
80838479788588836986,TypeA,2335
75837282858576717270,TypeB,886
80838083867870736586,TypeE,525
88876869698984877484,TypeE,4824
84748765748689806677,TypeC,4760
76738587696674787880,TypeC,1858
86877269857474677488,TypeB,562
84708369728088816680,TypeD,3594
88788583758972746680,TypeD,621
74848075787085718966,TypeD,905
65756787728284786680,TypeA,2550
76866588876581796887,TypeE,2793
78827174718675836976,TypeE,3004
76787377857673697175,TypeE,389
88898385787377857575,TypeA,4728
86706781677666678784,TypeB,3483
66818487877272748670,TypeD,1861
75867274888569876888,TypeD,3860
69667870848678696765,TypeA,1657
86718883826689678768,TypeB,4280
87808265736873788166,TypeA,3793
82757382658277708685,TypeB,2429
80738089668079857980,TypeD,4823
77817178857166778086,TypeB,1944
68848287797788656884,TypeE,4045
74697675858977776571,TypeE,2233
82707476788280787279,TypeA,2682
65847970658276857774,TypeE,170
72716774746583697666,TypeE,4059
76797283827985827976,TypeC,1758
70747977717683678075,TypeB,4490
68816576706987806884,TypeA,4237
86657274778284807384,TypeC,1193
69877766887374808866,TypeC,93
77896679877986727274,TypeB,389
68658366798767698367,TypeE,1609
71726788687772838283,TypeC,3215
87847089838674757974,TypeA,3292
89798266716672878487,TypeE,3533
67746782866768898277,TypeB,2021
81847977687488817079,TypeC,3180
89816788656986867077,TypeC,1876
85698182718884897378,TypeE,3112
78748086788778888877,TypeE,50
75887468766774786886,TypeA,2752
71786980857575806881,TypeB,3627
72697976727284718371,TypeD,4013
65887370886567868276,TypeA,2558
79656585788580716672,TypeC,1954
89667368797666698866,TypeD,4898
85838968768378708988,TypeE,1508
73657384787368796882,TypeB,561
83738270838481708581,TypeE,1858
83767778658575697669,TypeD,879
83707189717577708070,TypeB,1213
79707989668966668888,TypeD,3786
68716966747769848067,TypeE,2448
73777970877681896985,TypeD,2291
87858289667578758382,TypeE,623
81857279697688828576,TypeA,1050
81688075768269897679,TypeA,3986
77678783767584747371,TypeE,4980
79758388747273717984,TypeD,1330
84898879688385818567,TypeD,2367
72717087887074697282,TypeB,2585
73678377888473777188,TypeA,4794
86817076687081878485,TypeB,1524
80757786756674778977,TypeA,297
77816586828388767471,TypeD,4435
76828268797175858966,TypeD,1734
80767875888583678785,TypeB,2015
73877185698375698868,TypeA,3007
76697976848872856886,TypeB,3393
70887667677686678775,TypeC,3917
88686778878668696969,TypeA,296
80768667788083716788,TypeC,2433
82747982658288676571,TypeA,3074
81888069768876667887,TypeD,568
83667483846667686766,TypeD,3544
86677567777284658486,TypeD,751
75667881818283827484,TypeD,637
82768671678285816766,TypeB,3823
65746689897969726780,TypeA,798
82747179737987707071,TypeE,4160
84788882667871736781,TypeA,4298
69788384797466667279,TypeB,4696
84747574857484846777,TypeB,1770
89678883657982848871,TypeB,2795
67678988847387797866,TypeA,2368
83896681667087737587,TypeD,1067
69807588728978668888,TypeB,2075
67778580796580877481,TypeB,297
87708972807473687482,TypeD,2664
67658680657580657878,TypeE,4024
69737965787785806965,TypeA,3048
71718174897873866582,TypeA,4079
85777873767081667576,TypeD,1111
83708177776583858388,TypeD,2118
75817776697367878584,TypeA,2514
69886989718266766979,TypeE,3959
67746986728985868772,TypeC,3054
69697389876588787178,TypeD,3181
76798269808980727284,TypeD,135
88828266787075896971,TypeA,4295
67708767807489878775,TypeC,1149
75777174887869757589,TypeD,4133
75786687827471777367,TypeC,671
76826780898788868169,TypeA,2239
71798782898285878780,TypeB,3691
81797066738674697279,TypeD,1476
83706775668170768373,TypeB,2762
73788183808870868572,TypeC,2727
82868073658676697582,TypeD,39
72886584697680827286,TypeD,402
69788187738578737983,TypeC,143
76678576887880656777,TypeE,158
84737469837780697481,TypeA,2448
86878689706888807567,TypeD,2839
74818372708686868679,TypeB,1349
88897884768478697483,TypeA,1803
79778874738270828886,TypeA,3744
82727887887065857481,TypeE,1762
71877574786875896586,TypeE,4493
70828673678371867780,TypeE,246
81898075717181726967,TypeD,4540
73707172697467858383,TypeC,4187
89748765898583898189,TypeE,2821
65787768668586666989,TypeC,2126
89677984817484737984,TypeE,4644
87757071698484768479,TypeA,4025
74878379728384888485,TypeE,2837
77828881727287687078,TypeB,3388
84828075798774697568,TypeA,4448
77688777896575728281,TypeB,1468
77878181868382866882,TypeC,1317
85898570776583767569,TypeE,2982
65898573838971688565,TypeE,4648
79876973828575678666,TypeB,2723
88878374856676667482,TypeA,3596
73678372898165856679,TypeC,2716
68798176788986846877,TypeC,3818
82738876716867887280,TypeB,1294
72838069737871737666,TypeC,4530
89697366788279737485,TypeA,3909
76767173727083666588,TypeB,3343
72738184718869687688,TypeE,228
83827867688978708683,TypeC,662
73887989688977677985,TypeA,1466
77788566737383676876,TypeB,357
68757275688071898673,TypeA,388
73808384667078696766,TypeA,2895
71757665847278717967,TypeC,3105
72747168808565717482,TypeE,2605
78888979848168787072,TypeA,3015
65857777886967888275,TypeB,2325
71668368717073877680,TypeD,114
70677269658186718867,TypeC,4990
68848680696565858469,TypeE,3324
75848081887470658778,TypeD,1040
75758279857884738587,TypeD,2836
72767668817486838866,TypeB,3135
74708086898482796782,TypeA,4826
82808268776589787089,TypeD,2624
85856769807574766565,TypeE,2727
87768168898079697275,TypeD,1376
87877178847473657989,TypeE,2536
77888871698487717378,TypeD,1682
89677884768985677668,TypeB,1147
67686982857587797189,TypeC,153
68826986747769756781,TypeD,911
67758368718689858678,TypeB,4088
78807887778367817774,TypeC,3287
83776682728686808867,TypeC,976
89798479888567798474,TypeE,4462
76767080867467757565,TypeE,4073
74757081867667688585,TypeB,1114
76658371876573828185,TypeE,77
75826979817188818171,TypeE,3180
75758671878382787267,TypeD,1971
77697175718285878073,TypeB,2164
81817572898169836879,TypeB,1833
70828383767672837672,TypeE,1064
75657582657688797469,TypeD,4895
66886682658785688873,TypeD,445
74866873848672787679,TypeD,962
75846769768686746774,TypeB,2779
68658770746683657187,TypeB,3525
86797478676783727588,TypeA,3644
85846882867472727284,TypeD,3311
72767185778087808682,TypeE,1132
74668175858372687374,TypeB,66
83857965767276797069,TypeB,392
78737689837685758380,TypeB,257
88698388707783716868,TypeD,4113
70698876838473848567,TypeA,2400
87768773657086717685,TypeC,4289
83868982688586748488,TypeB,2383
79778177806677728766,TypeA,2908
84898065767978738585,TypeC,1686
68757687776978776989,TypeE,3375
70846965688882787166,TypeC,392
73716583756977657076,TypeC,2114
78847088677288757567,TypeC,3107
69798667656768687667,TypeB,3832
67887971737171857370,TypeB,2628
87746884887484728383,TypeD,4197
69717677726669768380,TypeB,2782
70847981888681767289,TypeA,1013
88727589746885808488,TypeA,1275
77808876807081658865,TypeD,1354
69678188678486788787,TypeD,4231
81696689747466657786,TypeA,4206
80727783677668707078,TypeC,2899
82778082808870656975,TypeD,1507
88688079678074708575,TypeB,2078
88826882718370728467,TypeC,184
69698177817869778875,TypeA,2364
65777275808479677689,TypeE,3133
83766878867881817780,TypeC,4834
80818279788681727475,TypeD,2853
86848870827085816689,TypeA,1527
80846887676789766786,TypeC,314
69677588716565787875,TypeB,1275
75678672828273877984,TypeE,3539
74748886726669658165,TypeD,4506
83696875887482838366,TypeD,2927
76717473657078846572,TypeC,2440
89856989837589756976,TypeD,1482
70666989877368658373,TypeA,4252
88688575837087826782,TypeB,2605
81816883868878688589,TypeA,872
80748571677767857771,TypeE,1033
72797188797174668086,TypeE,4846
70817865798487887587,TypeA,2572
78716576717183786886,TypeB,955
88728685758180788986,TypeB,856
82688882807683797682,TypeE,3639
65738275668578828279,TypeC,3658
80858679758366767687,TypeD,266
70897080657679837571,TypeD,767
67668081768983657873,TypeB,4758
87897689838787888767,TypeA,3880
83898482758278716867,TypeC,602
73878273886968688778,TypeD,4805
88667272777466728178,TypeD,731
88788788798880677286,TypeA,2444
77698782827677787168,TypeE,4755
78838970818970758170,TypeB,3817
66886880847071688378,TypeC,4494
81887065888171888883,TypeA,3214
67727886856569727366,TypeA,1542
75897770817687867281,TypeB,2436
65898974687577828871,TypeE,1029
75707365788778717475,TypeE,3158
69847779788369898484,TypeE,3050
75668380807479898780,TypeE,3380
71727477898968728887,TypeD,2600
77677465657783898480,TypeE,3036
80708887886968898878,TypeC,1157
74658774696673896977,TypeB,2680
77848780737869668880,TypeE,2296
87828880728180828883,TypeD,382
75717284707873818084,TypeB,329
80817981738372878469,TypeC,3034
79767769657268868387,TypeC,1259
72818978747181667589,TypeA,4812
77757285768175867685,TypeC,2035
81737373676766728189,TypeA,1359
67888375687489768571,TypeA,1968
67797865657474677371,TypeB,1582
74877269878175758374,TypeA,3692
85818974738667657087,TypeD,4192
70788675787685887774,TypeC,1248
83677668668889676869,TypeB,251
84887773666665768073,TypeB,1179
68878665797780837175,TypeA,2203
89838085708173716779,TypeC,3818
65878969756575808281,TypeC,1619
75888081677872878380,TypeC,3983
74848767877576708488,TypeA,4961
86796567858286727675,TypeC,2965
65857677777175888282,TypeC,4437
76836981878989778286,TypeB,3585
84806982817666817685,TypeA,4458
76828584816665867578,TypeE,977
70666871786583697765,TypeD,409
81877983827876876586,TypeD,943
89856983856784856975,TypeE,1027
68887180758766827987,TypeE,4774
79846987768388866986,TypeD,399
89847465697168827683,TypeB,810
73886680746874687288,TypeD,2398
88817979718384787671,TypeC,4162
81687465837566718572,TypeC,3940
87717366686581767666,TypeC,272
79737379778483678573,TypeE,2817
79827686716975817280,TypeE,3630
83827371667685807581,TypeC,1931
87726872818773778069,TypeC,4185
89847884737068708778,TypeA,764
87836971828473856875,TypeB,3016
83778982737378667371,TypeE,4392
82826980708967876886,TypeC,4836
68807875716671796967,TypeA,4686
83688775778470707777,TypeE,2761
86727579877676837486,TypeE,2445
83877368837088747789,TypeC,4506
81746988666784768679,TypeD,4000
65807271698382686970,TypeD,4952
81806688807873728778,TypeC,1313
67898289728665866583,TypeD,498
71728967897875798282,TypeE,1464
79868377807866746881,TypeB,2972
88817478817371808367,TypeC,723
76667285818865658674,TypeE,834
86756774706985687984,TypeA,4110
89778880767981836776,TypeD,1700
77867980776580667975,TypeB,2843
88808372797983736972,TypeC,2963
71856679878280877689,TypeB,4993
80837273766580727880,TypeC,1282
78717972697667666867,TypeA,3504
77718780807877798379,TypeB,4948
79736668887584757080,TypeA,970
76747169707788768466,TypeC,1475
73886785836666718873,TypeB,1106
68868886678286776584,TypeE,1557
68848078877068807187,TypeA,4926
80878768837379857372,TypeE,1559
87867083887282818288,TypeD,1464
81656772867565697878,TypeE,2085
72707978776785888972,TypeB,1791
89708065826880688973,TypeD,726
67718281677368818467,TypeA,481
79788388878485818385,TypeA,2540
83826768836672667873,TypeB,52
79727283697678738878,TypeD,2896
73738965668765748770,TypeE,2846
73677280897784797786,TypeD,4216
66677884717466858882,TypeC,1563
76876965688077857882,TypeE,4627
70796679666888687070,TypeA,2214
87736572766973657975,TypeC,818
71667882816870766672,TypeB,4685
79736681757682807979,TypeA,3088
71817574736886898680,TypeD,1016
67766787717170767873,TypeC,2850
88898276806684737980,TypeD,344
74876881788768788189,TypeC,4446
71687086748065657087,TypeE,1491
65797967746575816985,TypeD,2974
75747369738073787379,TypeD,4654
82747665726778678676,TypeD,2692
82688865858272687468,TypeC,2776
86698568807974876885,TypeC,1414
68846565777875898882,TypeB,2612
79877266817887868073,TypeE,938
85768579776972857283,TypeC,4101
68687673896787676680,TypeB,3673
78878275677568808074,TypeE,771
80857286697475738884,TypeE,4055
71786578748282786787,TypeE,4259
71687072806580868173,TypeA,2008
87787587686675808483,TypeE,3329
83807076898873808769,TypeC,1931
75836882696983707274,TypeE,3137
89668686767679717387,TypeE,4345
82766673706884697888,TypeD,1767
70776681757172748571,TypeD,2406
68856781798786797187,TypeD,4469
78766786757784717371,TypeC,1077
87677072837485696986,TypeE,4717
82808283877882697884,TypeC,1742
69878972666582686582,TypeB,4049
75807585888274807467,TypeA,650
66817168818571757374,TypeE,1072
76768877887970848987,TypeE,564
68657568728281808965,TypeB,2210
68737888656989757084,TypeB,2688
67758769887270858866,TypeD,2042
73858765897581767481,TypeD,3022
86838675726768738179,TypeD,2458
68847874747267828067,TypeC,3151
80716866857582808478,TypeD,1825
71857682897181746582,TypeC,2341
65698089728882676887,TypeC,1614
86787272857788697276,TypeE,1677
81757680846884898372,TypeB,3757
82868670717877778276,TypeB,3680
66777067697889897273,TypeB,3424
76817676826568797174,TypeC,1788
76777074687586707681,TypeD,3309
84738772858869827184,TypeA,1174
80817683727687696678,TypeC,4701
66717581886585716872,TypeC,1161
76837687687774676568,TypeA,658
65698982668670756668,TypeA,2454
87837578757678796982,TypeE,4007
89808679678081738389,TypeB,2606
88748089888088868372,TypeA,1570
85747589697283697179,TypeC,18
65847880697283708870,TypeC,3483
66777985796680678365,TypeC,4096
76896768827967757866,TypeE,205
85748075778874887482,TypeD,1047
70696884688576696787,TypeC,4050
84837266806876698486,TypeC,576
67847568847084737186,TypeA,4274
73816968847488707786,TypeE,125
68717878717965706974,TypeA,3972
66838377797967718967,TypeB,837
85698779697379817167,TypeE,937
86866880726572766968,TypeB,4901
84697175758279848275,TypeB,255
76778271748178826986,TypeD,4270
73667280807280888480,TypeD,4634
80688678896869686678,TypeC,1620
85798171806969847389,TypeB,803
73716587657965758883,TypeA,2356
85886888856868697283,TypeA,2868
72858780886678868365,TypeA,4060
75828267786686677784,TypeE,4008
88666687657281798679,TypeA,149
81877072856865768487,TypeD,518
70758279678266678880,TypeB,123
72817671688686756979,TypeC,4582
88687481657074656765,TypeA,3385
87747080878975727666,TypeB,3377
84878974707689736981,TypeC,2808
73818371688676727980,TypeB,4675
89898587737367678272,TypeC,3824
89847969708680678680,TypeC,3562
85717976887480887671,TypeE,708
89857177847474666987,TypeE,4839
70677488816684848475,TypeC,1217
66778186718970747786,TypeA,4619
78737889747876787465,TypeA,4790
70687482767573727765,TypeB,3530
81726685867678807373,TypeE,1756
87878873888485798975,TypeD,3474
74667177758167818187,TypeA,1974
74867867698670666979,TypeD,2068
78826574836572717189,TypeA,3616
66758682808776748972,TypeB,4144
74878775737572738374,TypeB,4618
83668687666875687389,TypeC,3563
67718388868369667685,TypeC,4516
75806574707286788675,TypeC,450
85836788728276837876,TypeA,2842
69787070777867717277,TypeA,3199
73838685798067846886,TypeB,4145
87838684657979676886,TypeE,2018
89747482708178697084,TypeD,2254
83887684838680876676,TypeE,864
80677273696872677683,TypeD,4133
83717180858467658675,TypeD,3318
77896686716881898469,TypeE,958
78667377877567897984,TypeC,1029
82746980776886738775,TypeB,2960
81878483876586677265,TypeC,2518
84747768697783897187,TypeD,1185
84768187826868858178,TypeB,4590
67788871838679857089,TypeE,4761
88806685778880886789,TypeD,1202
79776778858977688567,TypeB,4229
65848485856573677669,TypeE,738
74778376677183748483,TypeA,17
66897978778974767982,TypeC,3272
71778480806670898285,TypeD,2468
87888587818667758865,TypeD,4457
81866668886965878086,TypeB,3383
87758074868780766965,TypeD,4561
75808282806880738384,TypeC,1532
65777182726585787186,TypeC,1426
77827289886687737867,TypeA,633
76737789868587877586,TypeD,3428
89757187847185777884,TypeB,3117
74796865726780768269,TypeC,861
70836979728283788876,TypeC,1121
84737988688983666886,TypeB,697
80658079806988698968,TypeD,1822
86827868898684746977,TypeD,4489
83767971747771807570,TypeD,2924
86817783778367807980,TypeA,1166
85828178718569796878,TypeA,3064
69878467658575778572,TypeA,238
85806988777765767181,TypeB,2291
82868270836772758488,TypeD,4444
86848171858672718279,TypeD,2280
70847779898687737375,TypeC,4026
77888678827174748983,TypeC,1245
68868965686589718380,TypeB,2530
66856976748272778669,TypeC,4967
67848484757886856774,TypeE,3583
65677671817487696676,TypeE,425
77758787747079757866,TypeA,4816
85676674766686877082,TypeB,677
69687065808179667577,TypeC,4499
88757087748570708788,TypeB,1104
69797968868781816772,TypeD,4068
75856578677472677870,TypeE,2873
75818669778472886786,TypeE,3326
73787267708877767585,TypeE,672
89748085787575867468,TypeA,3999
81808983698969658278,TypeC,3793
69807385716581717768,TypeD,4879
66736682797382668378,TypeB,2778
75878889657174738385,TypeC,2328
76677485887982867879,TypeD,4799
85668684807465797084,TypeD,4301
73887170676587676968,TypeA,4172
84856782838277767975,TypeE,134
80777772768980768973,TypeA,337
65778570708577748074,TypeA,177
87867867697666847066,TypeD,1806
82858770728173786881,TypeB,273
78827580737973728968,TypeC,663
69688666676667728266,TypeD,3490
81758178718184827672,TypeE,1103
84898573787768807783,TypeA,969
67887885836987696684,TypeE,41
80888285738470746780,TypeB,1639
88717268657970847982,TypeB,80
73898075687678667089,TypeD,1501
65717478687885827281,TypeA,1965
66798080897875848377,TypeD,743
72838489778082807267,TypeD,175
78768576727687748980,TypeD,1828
66687081858579777478,TypeD,4019
73727082697169857380,TypeD,251
78816978826868828686,TypeA,165
75878072678770748268,TypeE,430
82708885807174678685,TypeC,3844
67847672798077797470,TypeC,3681
77746565667975788970,TypeE,1912
78806570676771728673,TypeE,4051
78787572858980757874,TypeD,773
88858376826571888975,TypeD,4866
68768372887274847868,TypeD,616
79856880867478687885,TypeE,1777
80656889756766868670,TypeD,4976
76707374818579808986,TypeC,3580
77798783857774788482,TypeE,4197
65736766816675748988,TypeD,2081
78726966738482707779,TypeD,467
85787183687987816569,TypeB,400
66717173837878817980,TypeD,3182
71878986707968847775,TypeC,875
76878787758682778773,TypeA,1189
89897786786575657468,TypeC,21
86687378657573797386,TypeD,4322
67878984797969818884,TypeD,1284
66858268817074748484,TypeC,128
65826870817188858889,TypeC,2529
78888283786975837569,TypeB,1538
83877583767366817578,TypeC,974
84836970717385866568,TypeB,1920
76757087808785787165,TypeA,3693
81797187698772656870,TypeA,2068
87768369727588777979,TypeA,2927
69876580857083798179,TypeD,1312
66758471866566848879,TypeC,985
75757788726770708081,TypeC,2720
82747469838884786986,TypeC,2471
70828978737977826870,TypeA,3909
71797089668975697787,TypeB,3099
70857069706679827373,TypeB,4566
76778288757076667183,TypeC,2061
69847487787472847672,TypeA,3151
68718185898281717177,TypeC,3124
74837780718377676965,TypeD,4149
75746676747780658065,TypeD,3986
76738177827568827271,TypeA,1511
80836980657081748385,TypeB,1162
76838480807066896866,TypeB,2733
72887065787574768086,TypeD,1883
81678779697175888981,TypeB,3403
86727185687086666873,TypeC,1502
83717488667586686566,TypeE,4421
87826670837865658686,TypeC,1714
68787584686773818281,TypeE,4250
67858467838184736665,TypeE,2494
75766984888783727071,TypeD,3668
68748974857586767277,TypeB,4510
85868166878065777670,TypeA,3525
77748785898584866885,TypeB,2946
71707878897886667272,TypeA,914
87658274738386667869,TypeC,1173
65717989737382797673,TypeC,2211
73718766887572738877,TypeD,706
66767676668672698065,TypeA,2607
86787778697667737687,TypeE,400
69847665806670878187,TypeD,4339
69748689708080758981,TypeC,542
80877986878878717174,TypeB,3466
80826674656667796683,TypeC,3566
75788577818566686968,TypeE,1093
80768179737689808289,TypeE,2596
76718684718368707084,TypeD,4619
87678788867981827572,TypeD,3918
67827385778984748386,TypeB,1376
88707082797965688685,TypeB,2796
75667078748783728986,TypeE,4449
71858574748468808067,TypeD,2656
76767675678981807588,TypeA,4572
66796875726667836773,TypeE,1150
82688272697666728875,TypeA,851
88706782887177808680,TypeC,2540
77808082696980817066,TypeD,681
76747071826889846580,TypeB,314
79866677756572848565,TypeB,322
66756671727474898984,TypeB,3561
65698785717775807685,TypeD,3621
73748375888873717668,TypeC,302
65788881867965756681,TypeE,3988
83796676677287896975,TypeD,182
81897376846566758375,TypeD,2009
82708673687571677685,TypeE,1130
82666565706574898472,TypeE,1889
65878565837066797679,TypeE,1635
79838785657267677378,TypeE,4484
71728289837269827877,TypeD,4038
67877178698271826979,TypeC,3793
71768386678176877577,TypeC,3896
71697165688470736579,TypeD,309
78758381726780796866,TypeB,2481
82757878778879686574,TypeE,1027
65738665708065658169,TypeB,579
85727478787876667473,TypeE,4555
70817076778687687878,TypeA,4963
76668789717589817169,TypeB,4974
83846866657988698476,TypeC,4277
66807388868177807589,TypeA,1359
73738984748178726983,TypeE,1771
89697869777371697881,TypeE,2467
80777567687868868665,TypeE,509
75877588687066787986,TypeB,3680
71788089898876738582,TypeB,3569
85758385897971768782,TypeB,3376
82818574818486668489,TypeA,1283
77898271746778696673,TypeA,2046
85858182717480868567,TypeC,4916
83698475858566727271,TypeE,3406
71717770658581887872,TypeA,4430
69888567778185827382,TypeB,1591
69736872866965838286,TypeA,4252
73806784706689667165,TypeB,843
83837368688069718389,TypeE,3069
67678675867278677080,TypeE,2492
89777273817986807569,TypeA,648
68678474886988676978,TypeC,1407
84787185746869658866,TypeD,4672
73838169687870856781,TypeA,3467
73847183807180777371,TypeE,4744
84867389818572717879,TypeD,2465
79887387757567708676,TypeA,3350
85798766858473856786,TypeD,4309
79837071837775667669,TypeE,2603
81737776667974718977,TypeC,4594
84836781848765848667,TypeC,4087
79867586828681696779,TypeC,2048
66738475747772807889,TypeC,936
87787883747683898077,TypeC,4800
70837981666587667271,TypeA,4899
82828882658780657365,TypeA,2877
74728071798686727670,TypeA,2088
72867474838485818282,TypeB,676
89816771707888737575,TypeC,4505
66706969767978737086,TypeD,4755
65787782838869736665,TypeC,1474
88727276786665698168,TypeA,1468
73658076876786876789,TypeB,1689
86827781718877797574,TypeC,4793
89867176807168848772,TypeE,269
88676886888674888886,TypeB,1368
77826985696874666865,TypeC,4809
89728280697967726675,TypeD,4655
65796681738786798968,TypeD,977
66748072827188797069,TypeD,4312
71747567896970878870,TypeD,2042
85708165676768778980,TypeC,1772
86727584718189826973,TypeD,4268
88798588747389748278,TypeB,1595
89886572716965878479,TypeA,4651
75886567857167748468,TypeD,4961
79798182768073838274,TypeB,1552
69888583727088668980,TypeC,1408
70727569888972808878,TypeD,3267
78757187708365737886,TypeC,3651
68776767708971687171,TypeA,523
73668267677588778987,TypeD,440
72686870798382897071,TypeB,4546
71868779818268827876,TypeB,4260
82747769668778708876,TypeD,772
74667786838369777775,TypeD,4689
67658684658677668973,TypeC,2704
89898070886874878983,TypeD,1617
68868672688786778080,TypeB,2332
65738987837276678378,TypeB,523
88826870668382658884,TypeB,123
89827289728869777467,TypeE,3516
74688471716685887281,TypeA,2938
69837976777165896879,TypeD,2782
78837979768482798180,TypeE,2013
85686768848474807368,TypeD,411
71668574898165848980,TypeD,1140
87867379727077657786,TypeC,1425
69687665807584688466,TypeC,4235
83698979818489708672,TypeD,30
88857569697067847666,TypeB,3972
88677573726888796581,TypeC,3339
69897481877775778688,TypeE,3005
66738876847173788076,TypeD,4940
67767083878082686970,TypeB,2423
74738381688977658275,TypeC,997
75777074768768676676,TypeA,4164
83708384888970817266,TypeB,1941
87708365756567846688,TypeB,1495
68697080808184758282,TypeA,1397
79848283658688668774,TypeD,4830
68837381846970858882,TypeA,3568
66868165747275757677,TypeB,3546
75797769727165867473,TypeA,3556
78776681897787856585,TypeC,4275
78766974757169897280,TypeD,510
66767385776581817378,TypeD,415
82798985896566806567,TypeC,4239
85778685868074708679,TypeC,4459
77897986667373846866,TypeE,2580
65668968838874678665,TypeD,2982
78668176806683658889,TypeC,3129
66806872867980726672,TypeD,1180
86897473797278767366,TypeC,2532
77687069738570838570,TypeC,864
79887071868477687570,TypeE,3110
66798087827570756789,TypeC,3655
88886585806981736966,TypeA,4739
75877466728169738689,TypeC,4218
70828986827388747075,TypeD,2768
73687966747568798089,TypeD,2459
74777571837086698280,TypeA,1883
71676889828376847566,TypeA,3006
74866672678174897286,TypeE,1837
89687276847485717985,TypeE,2768
70758684667286657069,TypeB,1066
89866569667871826584,TypeD,1545
70786582807467718779,TypeB,4326
86757089778975787284,TypeA,3308
79778483897877828380,TypeB,3904
79786668777681858670,TypeE,3372
65658276737865678683,TypeC,545
76697486698770867275,TypeC,2888
89878776746570668776,TypeB,1020
85858378677967728968,TypeB,4591
65688672787880827074,TypeB,3350
71777674668388807687,TypeD,3219
81707274858987736867,TypeB,1206
65868589718677867670,TypeD,776
76667381656585708766,TypeE,869
73897086828778847174,TypeB,2540
69688078856676878573,TypeA,1717
67827768747987658486,TypeE,159
71808776816782697185,TypeA,925
69797566657480836865,TypeE,3699
84687279668972806866,TypeB,1914
82856866867376838068,TypeE,2268
87707581708179767773,TypeE,3837
65828271708366778172,TypeB,4088
74808469708686738770,TypeA,2314
79716774698088858867,TypeC,2391
85688677758665827178,TypeC,502
89858273656789728071,TypeC,3730
71826666768465718085,TypeD,1495
86897583758576718477,TypeB,4750
69867886888681828381,TypeA,1678
87798882727883677982,TypeB,1560
87707186688679818784,TypeE,2550
70787967827787788575,TypeC,1177
82876976877878857689,TypeC,1269
67738972828068858079,TypeA,4498
74898687737487807283,TypeC,1617
70757874737068687784,TypeB,4328
73696965838572798284,TypeB,2699
68658481817176858682,TypeD,2120
76718880698167797081,TypeE,926
78686881807474707386,TypeD,2010
87717469698572707569,TypeB,1103
71828687677281826881,TypeB,2281
82718971796687708069,TypeE,837
68808686778188897879,TypeC,2959
84857469808688878173,TypeD,1857
88797167668077898878,TypeB,972
66737673767971687581,TypeE,1093
88738877658066807569,TypeA,1383
78858188768671748789,TypeD,1871
86678772848276756872,TypeE,2897
66717370757188817884,TypeA,4070
82728678876781878984,TypeD,800
88888686887178808480,TypeE,3579
74808679788271656574,TypeE,728
79888475728068667568,TypeC,712
84847283738977708484,TypeC,4970
85717384847676657975,TypeC,2154
70817174766680857288,TypeD,2959
85678566718780768565,TypeE,1601
86657978848089758385,TypeA,301
71866777828580898482,TypeA,1093
79807785877984788974,TypeA,3671
69797674708787848666,TypeD,3929
76886674828382826776,TypeC,960
85758576757076717578,TypeD,4075
86748180687076786584,TypeE,399
81797168856886768673,TypeE,1465
85826665778769657373,TypeA,4131
76868380716674888581,TypeB,3548
71656669697875676966,TypeA,4559
71828372707984828688,TypeC,1735
69757181898676718070,TypeC,2517
69848077687484898186,TypeD,4311
76867981677085728267,TypeC,3141
72666689858179698571,TypeE,1370
75678989678184808273,TypeA,373
81688179777975817569,TypeA,2339
89787371827973737084,TypeA,2130
66718189807768757082,TypeB,3227
70867371677185898188,TypeB,3500
