bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;result count;mean;std. dev;std err.;measured unit
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1.219;0.734;0.073;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;CO_SELF_NO_OBJECT;0;1765.557;8.819;0.882;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;CO_SELF_NO_OBJECT;0;7.158;0.255;0.025;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;CO_ABSTRACT_SELF;0;1791.474;10.234;1.023;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;CO_ABSTRACT_SELF;0;7.166;0.257;0.026;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;SE_BAD_FIELD_INNER_CLASS;0;1758.198;10.198;1.020;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;SE_BAD_FIELD_INNER_CLASS;0;5.805;0.255;0.026;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;CI_CONFUSED_INHERITANCE;2;1615.704;6.169;0.617;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;CI_CONFUSED_INHERITANCE;2;1.044;0.647;0.065;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;ITA_INEFFICIENT_TO_ARRAY;0;2018.378;17.606;1.761;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;ITA_INEFFICIENT_TO_ARRAY;0;8.414;0.250;0.025;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;0;1897.723;13.675;1.367;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;0;3.088;0.643;0.064;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;EQ_ABSTRACT_SELF;0;1633.417;8.039;0.804;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;EQ_ABSTRACT_SELF;0;1.052;0.665;0.067;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;CE;44;2807.036;15.079;1.508;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;CE;44;1.918;1.121;0.112;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;UUF_UNUSED_FIELD;617;1941.694;10.404;1.040;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;UUF_UNUSED_FIELD;617;4.219;0.365;0.037;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;IMSE_DONT_CATCH_IMSE;0;1694.022;7.703;0.770;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;IMSE_DONT_CATCH_IMSE;0;1.073;0.673;0.067;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;MS_PKGPROTECT;19;1945.322;7.098;0.710;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;MS_PKGPROTECT;19;4.014;0.374;0.037;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;UG_SYNC_SET_UNSYNC_GET;0;1696.865;6.793;0.679;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;UG_SYNC_SET_UNSYNC_GET;0;1.169;0.715;0.072;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;LCOM;6790;2470.574;14.333;1.433;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;LCOM;6790;7.090;0.322;0.032;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;MS_SHOULD_BE_FINAL;23;1675.622;6.778;0.678;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;MS_SHOULD_BE_FINAL;23;1.029;0.652;0.065;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1765.372;14.082;1.408;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1.217;0.731;0.073;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1683.117;5.883;0.588;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1.056;0.638;0.064;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;SE_NO_SUITABLE_CONSTRUCTOR;0;1728.094;7.653;0.765;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;SE_NO_SUITABLE_CONSTRUCTOR;0;1.714;1.000;0.100;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1869.530;7.599;0.760;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1.011;0.735;0.073;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;2137.955;13.134;1.313;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;12.136;0.165;0.016;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;CN_IDIOM_NO_SUPER_CALL;4;1873.408;7.851;0.785;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;CN_IDIOM_NO_SUPER_CALL;4;1.109;0.678;0.068;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;15328;5623.408;22.410;2.241;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;15328;38.111;0.209;0.021;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;FI_USELESS;0;1836.979;6.743;0.674;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;FI_USELESS;0;1.122;0.724;0.072;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;CA;98;2844.816;26.034;2.603;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;CA;98;6.606;0.320;0.032;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;1701.833;10.253;1.025;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;true;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;5.734;0.265;0.027;MB
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CN_IDIOM;835;2193.713;9.258;0.926;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;2520.496;73.076;7.308;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;DM_GC;3;2687.767;53.795;5.379;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;DP_DO_INSIDE_DO_PRIVILEGED;27;2882.624;75.380;7.538;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;DIT;18663;2180.812;8.421;0.842;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;4595.399;378.622;37.862;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CO_SELF_NO_OBJECT;55;2232.381;10.307;1.031;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CO_ABSTRACT_SELF;16;2202.118;49.601;4.960;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;SE_BAD_FIELD_INNER_CLASS;3;2221.447;34.341;3.434;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CI_CONFUSED_INHERITANCE;123;2181.420;9.477;0.948;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;ITA_INEFFICIENT_TO_ARRAY;56;4403.420;262.945;26.295;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;572;14737.310;273.704;27.370;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;EQ_ABSTRACT_SELF;4;2229.252;50.682;5.068;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CE;821;2992.929;51.645;5.165;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;UUF_UNUSED_FIELD;6799;2752.766;92.950;9.295;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;IMSE_DONT_CATCH_IMSE;0;2479.328;72.049;7.205;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;MS_PKGPROTECT;94;15687.631;190.569;19.057;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;UG_SYNC_SET_UNSYNC_GET;31;2279.103;17.088;1.709;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;LCOM;18663;2581.400;52.597;5.260;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;MS_SHOULD_BE_FINAL;169;2208.017;64.191;6.419;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;4552.183;328.114;32.811;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;2191.518;9.116;0.912;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;SE_NO_SUITABLE_CONSTRUCTOR;19;2249.314;12.133;1.213;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;2448.751;72.349;7.235;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;4603.415;354.042;35.404;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CN_IDIOM_NO_SUPER_CALL;136;2187.108;7.730;0.773;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;46945;105300.907;705.906;70.591;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;FI_USELESS;2;2197.194;7.096;0.710;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CA;706;3019.382;83.028;8.303;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;37;2223.846;55.115;5.511;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;CN_IDIOM;54;1599.636;8.104;0.810;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;DM_RUN_FINALIZERS_ON_EXIT;0;1709.980;7.487;0.749;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;DM_GC;3;1768.035;16.264;1.626;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;1789.498;21.980;2.198;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;DIT;7710;1639.488;8.228;0.823;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;2035.408;11.148;1.115;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;CO_SELF_NO_OBJECT;0;1606.336;5.267;0.527;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;CO_ABSTRACT_SELF;0;1587.104;5.451;0.545;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;SE_BAD_FIELD_INNER_CLASS;0;1609.557;7.541;0.754;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;CI_CONFUSED_INHERITANCE;2;1606.796;21.898;2.190;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;ITA_INEFFICIENT_TO_ARRAY;1;1970.967;11.253;1.125;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;EQ_ABSTRACT_SELF;0;1599.306;8.723;0.872;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;CE;44;1836.143;7.501;0.750;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;UUF_UNUSED_FIELD;617;1713.315;19.397;1.940;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;IMSE_DONT_CATCH_IMSE;0;1693.292;7.064;0.706;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;MS_PKGPROTECT;19;4878.431;13.652;1.365;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;UG_SYNC_SET_UNSYNC_GET;0;1625.606;7.196;0.720;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;LCOM;7710;1748.788;6.929;0.693;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;MS_SHOULD_BE_FINAL;23;1603.677;6.000;0.600;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2040.901;17.713;1.771;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1627.806;6.294;0.629;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;SE_NO_SUITABLE_CONSTRUCTOR;0;1595.658;5.598;0.560;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1719.540;9.940;0.994;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;9;1886.909;7.530;0.753;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;CN_IDIOM_NO_SUPER_CALL;4;1626.154;5.584;0.558;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;FI_USELESS;0;1616.230;8.941;0.894;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;CA;98;1852.297;11.026;1.103;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;true;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;1621.673;9.273;0.927;ms
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CN_IDIOM;835;2244.468;18.374;1.837;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CN_IDIOM;835;12.631;0.314;0.031;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;DM_RUN_FINALIZERS_ON_EXIT;1;2755.089;12.415;1.242;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;DM_RUN_FINALIZERS_ON_EXIT;1;0.089;0.125;0.013;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;DM_GC;3;2955.407;66.681;6.668;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;DM_GC;3;0.408;0.287;0.029;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;DP_DO_INSIDE_DO_PRIVILEGED;27;2848.510;9.095;0.910;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;DP_DO_INSIDE_DO_PRIVILEGED;27;0.040;0.085;0.008;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;DIT;18662;2170.629;5.753;0.575;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;DIT;18662;13.691;0.283;0.028;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;2909.440;64.735;6.473;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;0.047;0.093;0.009;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CO_SELF_NO_OBJECT;0;2335.626;15.790;1.579;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CO_SELF_NO_OBJECT;0;15.444;0.262;0.026;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CO_ABSTRACT_SELF;0;2261.165;7.756;0.776;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CO_ABSTRACT_SELF;0;15.474;0.270;0.027;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;SE_BAD_FIELD_INNER_CLASS;3;2283.879;15.062;1.506;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;SE_BAD_FIELD_INNER_CLASS;3;13.050;0.328;0.033;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CI_CONFUSED_INHERITANCE;123;2062.018;11.527;1.153;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CI_CONFUSED_INHERITANCE;123;0.075;0.116;0.012;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;ITA_INEFFICIENT_TO_ARRAY;50;3518.355;80.771;8.077;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;ITA_INEFFICIENT_TO_ARRAY;50;12.924;0.553;0.055;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;SIC_INNER_SHOULD_BE_STATIC_ANON;573;3214.360;57.100;5.710;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;SIC_INNER_SHOULD_BE_STATIC_ANON;573;4.807;0.892;0.089;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;EQ_ABSTRACT_SELF;4;2051.653;9.301;0.930;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;EQ_ABSTRACT_SELF;4;0.065;0.110;0.011;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CE;819;6889.096;66.488;6.649;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;CE;819;4.914;0.758;0.076;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;UUF_UNUSED_FIELD;6799;3270.293;10.000;1.000;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;UUF_UNUSED_FIELD;6799;19.653;0.153;0.015;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;IMSE_DONT_CATCH_IMSE;0;2087.851;8.457;0.846;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;IMSE_DONT_CATCH_IMSE;0;0.055;0.111;0.011;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;MS_PKGPROTECT;94;3175.311;10.803;1.080;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;MS_PKGPROTECT;94;8.210;0.932;0.093;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;UG_SYNC_SET_UNSYNC_GET;32;2190.068;16.906;1.691;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;UG_SYNC_SET_UNSYNC_GET;32;0.050;0.116;0.012;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;LCOM;10873;5008.782;58.337;5.834;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;LCOM;10873;13.306;0.631;0.063;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;MS_SHOULD_BE_FINAL;169;2103.967;12.325;1.233;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;MS_SHOULD_BE_FINAL;169;0.135;0.177;0.018;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2865.600;65.217;6.522;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;0.046;0.080;0.008;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;2062.240;7.126;0.713;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;true;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;0.104;0.322;0.032;MB
